image,actual,predicted,abs_error,rel_error_pct
IMG_53.jpg,176.0,179.4418359375,3.4418359375000023,1.955588600852274
IMG_54.jpg,529.0,647.3170703125,118.31707031250005,22.366175862476382
IMG_55.jpg,149.0,144.37068359375,4.6293164062500125,3.106923762583901
IMG_56.jpg,349.0,343.0350390625,5.9649609374999955,1.7091578617478498
IMG_57.jpg,356.0,487.084765625,131.084765625,36.821563377808985
IMG_58.jpg,198.0,202.24125,4.241250000000008,2.1420454545454586
IMG_59.jpg,468.0,460.5909375,7.4090625000000045,1.5831330128205139
IMG_60.jpg,293.0,407.633828125,114.63382812499998,39.1241734215017
IMG_61.jpg,193.0,169.5731640625,23.426835937499987,12.138256962435227
IMG_62.jpg,337.0,259.4872265625,77.51277343750002,23.000822978486653
IMG_63.jpg,1121.0,634.6669921875,486.3330078125,43.38385439897413
IMG_64.jpg,289.0,347.2195703125,58.219570312500025,20.145180038927347
IMG_65.jpg,215.0,300.627421875,85.62742187499998,39.8267078488372
IMG_66.jpg,823.0,955.2278125,132.22781250000003,16.06656287970839
IMG_67.jpg,192.0,329.081875,137.08187500000003,71.39680989583334
IMG_68.jpg,212.0,234.826328125,22.826328125000003,10.76713590801887
IMG_69.jpg,166.0,142.261376953125,23.738623046875006,14.300375329442774
IMG_70.jpg,412.0,527.1176171875,115.11761718749995,27.94116922026698
IMG_71.jpg,602.0,740.064375,138.06437500000004,22.9342815614618
IMG_72.jpg,589.0,973.34578125,384.34578124999996,65.25395267402375
IMG_73.jpg,153.0,224.63125,71.63125,46.81781045751634
IMG_74.jpg,865.0,1061.46484375,196.46484375,22.712698699421967
IMG_75.jpg,666.0,480.030390625,185.969609375,27.92336477102102
IMG_76.jpg,485.0,663.109375,178.109375,36.7235824742268
IMG_77.jpg,207.0,238.8592578125,31.859257812500005,15.390945803140099
IMG_78.jpg,271.0,293.4512890625,22.451289062499995,8.2846085101476
IMG_79.jpg,186.0,186.1583203125,0.15832031249999545,0.08511844758064271
IMG_80.jpg,157.0,148.836064453125,8.163935546874995,5.199958947054137
IMG_81.jpg,356.0,419.1859375,63.18593750000002,17.74885884831461
IMG_82.jpg,217.0,215.1230078125,1.876992187500008,0.8649733582949345
IMG_83.jpg,218.0,258.7783203125,40.7783203125,18.70565151949541
IMG_84.jpg,122.0,226.3471484375,104.34714843750001,85.53044953893445
IMG_85.jpg,97.0,95.8278125,1.1721875000000068,1.2084407216494917
IMG_86.jpg,579.0,575.921796875,3.078203124999959,0.5316412996545697
IMG_87.jpg,417.0,440.485859375,23.485859375000018,5.632100569544368
IMG_88.jpg,86.0,101.61830078125,15.61830078125,18.160814861918606
IMG_89.jpg,383.0,524.95140625,141.95140625,37.06303035248042
IMG_90.jpg,2256.0,1397.4878125,858.5121875,38.054618240248224
IMG_91.jpg,101.0,127.145654296875,26.145654296874994,25.8867864325495
IMG_92.jpg,1366.0,1736.2025,370.2025000000001,27.10120790629576
IMG_93.jpg,255.0,250.46734375,4.532656250000002,1.7775122549019617
IMG_94.jpg,69.0,55.761865234375,13.238134765624999,19.18570255887681
IMG_95.jpg,190.0,166.3694921875,23.630507812500014,12.437109375000007
IMG_96.jpg,246.0,258.4321875,12.432187499999998,5.05373475609756
IMG_97.jpg,522.0,747.089140625,225.08914062500003,43.120525023946364
IMG_98.jpg,153.0,160.10380859375,7.103808593749989,4.643012152777771
IMG_99.jpg,242.0,220.9519921875,21.048007812500003,8.697523889462811
IMG_100.jpg,391.0,409.13296875,18.132968749999975,4.637587915601016
IMG_101.jpg,211.0,286.402890625,75.402890625,35.73596712085308
IMG_102.jpg,223.0,250.68162109375,27.68162109375001,12.413283001681618
IMG_103.jpg,431.0,528.7503125,97.75031249999995,22.679886890951263
IMG_104.jpg,1175.0,1675.48609375,500.48609375,42.594561170212764
IMG_105.jpg,265.0,262.571171875,2.4288281249999955,0.9165389150943379
IMG_106.jpg,1232.0,1006.586171875,225.413828125,18.296576958198052
IMG_107.jpg,294.0,199.8498046875,94.15019531249999,32.023875956632644
IMG_108.jpg,182.0,173.9912890625,8.008710937500013,4.400390625000007
IMG_109.jpg,381.0,446.948671875,65.948671875,17.309362696850393
IMG_110.jpg,1023.0,811.753515625,211.24648437500002,20.64970521749756
IMG_111.jpg,452.0,671.83625,219.83624999999995,48.63633849557522
IMG_112.jpg,256.0,322.1845703125,66.1845703125,25.853347778320312
IMG_113.jpg,66.0,247.02298828125,181.02298828125,274.27725497159093
IMG_114.jpg,141.0,190.7952734375,49.795273437499986,35.315796764184384
IMG_115.jpg,1195.0,1414.066875,219.06687499999998,18.331956066945608
IMG_116.jpg,289.0,421.7733984375,132.77339843750002,45.942352400519034
IMG_117.jpg,1603.0,2058.030625,455.0306249999999,28.38618995633187
IMG_118.jpg,241.0,301.8282421875,60.828242187499995,25.239934517634854
IMG_119.jpg,251.0,312.557734375,61.557734374999995,24.5249937749004
IMG_120.jpg,133.0,201.26609375,68.26609375000001,51.32789003759399
IMG_121.jpg,1210.0,1297.948359375,87.94835937500011,7.268459452479348
IMG_122.jpg,1153.0,627.055703125,525.944296875,45.6152902753686
IMG_123.jpg,115.0,118.222578125,3.2225781249999983,2.8022418478260853
IMG_124.jpg,226.0,217.77423828125,8.225761718749993,3.6397175746681385
IMG_125.jpg,269.0,410.0441015625,141.04410156249997,52.43275151022304
IMG_126.jpg,441.0,399.47953125,41.52046875000002,9.415072278911568
IMG_127.jpg,986.0,589.30015625,396.69984375,40.233249873225155
IMG_128.jpg,419.0,381.29515625,37.70484375000001,8.998769391408116
IMG_129.jpg,298.0,213.3554296875,84.64457031250001,28.40421822567114
IMG_130.jpg,921.0,953.5078125,32.5078125,3.529621335504886
IMG_131.jpg,605.0,587.569921875,17.430078125000023,2.8810046487603342
IMG_132.jpg,375.0,242.93673828125,132.06326171875,35.21686979166667
IMG_133.jpg,137.0,174.288125,37.28812500000001,27.217609489051103
IMG_134.jpg,165.0,128.36919921875,36.63080078125,22.200485321969698
IMG_135.jpg,72.0,53.28203125,18.717968749999997,25.997178819444443
IMG_136.jpg,102.0,82.249609375,19.750390624999994,19.363128063725487
IMG_137.jpg,491.0,546.645546875,55.645546875000036,11.333105269857441
IMG_138.jpg,292.0,285.0108203125,6.989179687499984,2.3935546874999947
IMG_139.jpg,355.0,357.95046875,2.9504687500000273,0.8311179577464866
IMG_140.jpg,93.0,92.247353515625,0.7526464843750063,0.8092972950268884
IMG_141.jpg,475.0,422.236796875,52.76320312500002,11.108042763157899
IMG_142.jpg,214.0,193.03462890625,20.965371093750008,9.796902380257013
IMG_143.jpg,357.0,280.59576171875,76.40423828125,21.401747417717086
IMG_144.jpg,264.0,229.55537109375,34.44462890624999,13.047207919034088
IMG_145.jpg,261.0,141.040390625,119.95960937500001,45.96153615900384
IMG_146.jpg,479.0,566.57046875,87.57046875000003,18.281935020876833
IMG_147.jpg,587.0,512.031484375,74.96851562500001,12.771467738500853
IMG_148.jpg,208.0,192.7625,15.237500000000011,7.3257211538461595
IMG_149.jpg,230.0,233.95505859375,3.9550585937500102,1.719590692934787
IMG_150.jpg,1303.0,1384.05328125,81.05328125000005,6.220512759017656
IMG_151.jpg,254.0,196.64720703125,57.35279296875001,22.57983975147638
IMG_152.jpg,277.0,293.03359375,16.033593750000023,5.788300992779791
IMG_153.jpg,397.0,390.195703125,6.804296874999977,1.7139286838790875
IMG_154.jpg,498.0,252.4451171875,245.5548828125,49.3082094001004
IMG_155.jpg,165.0,313.647734375,148.64773437500003,90.08953598484851
IMG_156.jpg,199.0,173.037109375,25.962890625,13.04667870603015
IMG_157.jpg,392.0,418.740234375,26.740234375,6.821488360969388
IMG_158.jpg,308.0,455.570703125,147.57070312500002,47.91256594967533
IMG_159.jpg,199.0,321.62609375,122.62609375,61.62115263819096
IMG_160.jpg,121.0,124.04111328125,3.0411132812500057,2.513316761363641
IMG_161.jpg,266.0,209.7458203125,56.2541796875,21.14818785244361
IMG_162.jpg,219.0,291.619921875,72.61992187499999,33.15978167808219
IMG_163.jpg,162.0,296.5737890625,134.5737890625,83.07024016203704
IMG_164.jpg,302.0,241.6353515625,60.364648437499994,19.988294184602648
IMG_165.jpg,1581.0,725.98671875,855.01328125,54.080536448450346
IMG_166.jpg,126.0,194.7694140625,68.7694140625,54.57890004960318
IMG_167.jpg,112.0,115.897109375,3.8971093749999994,3.479561941964285
IMG_168.jpg,240.0,381.029140625,141.02914062500003,58.76214192708334
IMG_169.jpg,218.0,364.117734375,146.117734375,67.02648365825688
IMG_170.jpg,672.0,656.235,15.764999999999986,2.345982142857141
IMG_171.jpg,239.0,276.74650390625,37.746503906249984,15.793516278765683
IMG_172.jpg,1176.0,563.430859375,612.569140625,52.08921263818028
IMG_173.jpg,483.0,694.631328125,211.63132812499998,43.81600996376812
IMG_174.jpg,129.0,172.676796875,43.67679687500001,33.85798207364342
IMG_175.jpg,442.0,565.237734375,123.23773437499995,27.88184035633483
IMG_176.jpg,213.0,291.15421875,78.15421874999998,36.69212147887323
IMG_177.jpg,363.0,422.17015625,59.17015624999999,16.300318526170795
IMG_178.jpg,549.0,504.302734375,44.697265625,8.141578438069217
IMG_179.jpg,400.0,330.3442578125,69.65574218749998,17.413935546874995
IMG_180.jpg,398.0,393.739296875,4.2607031250000205,1.0705284233668393
IMG_181.jpg,216.0,255.4787890625,39.4787890625,18.277217158564813
IMG_182.jpg,199.0,231.11873046875,32.11873046874999,16.140065562185924
