image,actual,predicted,abs_error,rel_error_pct
IMG_83.jpg,57.0,62.7349560546875,5.734956054687501,10.061326411732459
IMG_84.jpg,56.0,65.900224609375,9.900224609375002,17.678972516741077
IMG_85.jpg,60.0,66.9860302734375,6.986030273437507,11.643383789062511
IMG_86.jpg,55.0,54.846591796875,0.1534082031249966,0.27892400568181197
IMG_87.jpg,54.0,61.32529296875,7.325292968749999,13.565357349537035
IMG_88.jpg,164.0,145.681240234375,18.318759765625003,11.169975466844514
IMG_89.jpg,23.0,25.43277099609375,2.432770996093751,10.577265200407613
IMG_90.jpg,195.0,206.5516015625,11.551601562499997,5.923898237179485
IMG_91.jpg,92.0,92.614365234375,0.6143652343750006,0.6677882982336962
IMG_92.jpg,64.0,62.86333984375,1.1366601562500023,1.7760314941406286
IMG_93.jpg,217.0,228.887109375,11.887109374999994,5.477930587557601
IMG_94.jpg,53.0,51.1785888671875,1.8214111328125,3.4366247788915096
IMG_95.jpg,48.0,55.8446875,7.844687499999999,16.343098958333332
IMG_96.jpg,211.0,205.2794921875,5.720507812499989,2.7111411433649235
IMG_97.jpg,107.0,113.46158203125,6.461582031250003,6.038861711448601
IMG_98.jpg,249.0,223.526171875,25.47382812500001,10.230453062249
IMG_99.jpg,113.0,112.430986328125,0.5690136718749983,0.5035519220132728
IMG_100.jpg,158.0,154.361533203125,3.638466796875008,2.302827086629752
IMG_101.jpg,37.0,34.539970703125,2.4600292968749997,6.648727829391891
IMG_102.jpg,70.0,75.562080078125,5.562080078125007,7.945828683035724
IMG_103.jpg,57.0,56.0916552734375,0.9083447265624969,1.593587239583328
IMG_104.jpg,44.0,49.53134765625,5.531347656249999,12.571244673295451
IMG_105.jpg,228.0,214.10162109375,13.898378906250002,6.095780222039474
IMG_106.jpg,165.0,200.9430078125,35.943007812500014,21.783641098484857
IMG_107.jpg,476.0,409.899375,66.10062499999998,13.886685924369743
IMG_108.jpg,139.0,145.2442578125,6.2442578124999955,4.492271807553953
IMG_109.jpg,316.0,190.77607421875,125.22392578124999,39.627824614319614
IMG_110.jpg,111.0,115.8641796875,4.864179687499998,4.382143862612611
IMG_111.jpg,20.0,22.0604296875,2.060429687500001,10.302148437500005
IMG_112.jpg,131.0,147.908876953125,16.908876953125002,12.907539658874047
IMG_113.jpg,48.0,50.8282470703125,2.8282470703125,5.892181396484375
IMG_114.jpg,183.0,215.094296875,32.094296875,17.537867144808743
IMG_115.jpg,101.0,67.9354345703125,33.064565429687505,32.737193494740104
IMG_116.jpg,204.0,219.35162109375,15.351621093749998,7.525304457720587
IMG_117.jpg,40.0,38.46143310546875,1.5385668945312503,3.8464172363281257
IMG_118.jpg,145.0,159.80806640625,14.808066406249992,10.212459590517236
IMG_119.jpg,146.0,86.1391796875,59.860820312499996,41.00056185787671
IMG_120.jpg,73.0,72.8061962890625,0.1938037109375017,0.26548453553082424
IMG_121.jpg,176.0,148.751982421875,27.248017578125,15.481828169389205
IMG_122.jpg,51.0,43.9608154296875,7.0391845703125,13.802322686887255
IMG_123.jpg,55.0,61.752568359375,6.752568359374997,12.27739701704545
IMG_124.jpg,67.0,70.996806640625,3.996806640624996,5.96538304570895
IMG_125.jpg,73.0,70.699384765625,2.3006152343750017,3.1515277183219204
IMG_126.jpg,58.0,52.1455322265625,5.854467773437499,10.093909954202584
IMG_127.jpg,165.0,166.3695703125,1.3695703125000023,0.830042613636365
IMG_128.jpg,32.0,33.377705078125,1.3777050781249969,4.305328369140615
IMG_129.jpg,150.0,155.9108203125,5.910820312499993,3.9405468749999955
IMG_130.jpg,80.0,101.83927734375,21.83927734375,27.2990966796875
IMG_131.jpg,117.0,127.5112109375,10.511210937499996,8.983940972222218
IMG_132.jpg,163.0,121.0701171875,41.9298828125,25.72385448619632
IMG_133.jpg,137.0,137.07326171875,0.07326171874998977,0.05347570711678085
IMG_134.jpg,120.0,103.077734375,16.922265624999994,14.10188802083333
IMG_135.jpg,72.0,69.3783837890625,2.6216162109375034,3.641133626302088
IMG_136.jpg,123.0,143.663740234375,20.663740234375013,16.799788808434972
IMG_137.jpg,198.0,254.2214453125,56.22144531250001,28.394669349747478
IMG_138.jpg,133.0,147.16583984375,14.165839843750007,10.651007401315795
IMG_139.jpg,147.0,141.45748046875,5.542519531250008,3.7704214498299375
IMG_140.jpg,72.0,74.34826171875,2.3482617187499955,3.261474609374994
IMG_141.jpg,35.0,37.54076904296875,2.5407690429687477,7.259340122767851
IMG_142.jpg,24.0,27.489560546875,3.4895605468750013,14.539835611979171
IMG_143.jpg,252.0,284.23166015625,32.23166015624997,12.790341331845227
IMG_144.jpg,59.0,64.8042041015625,5.8042041015625045,9.837634070444922
IMG_145.jpg,69.0,84.149921875,15.149921875000004,21.95640851449276
IMG_146.jpg,61.0,59.691494140625,1.3085058593750034,2.1450915727459074
IMG_147.jpg,248.0,259.6396484375,11.6396484375,4.693406628024194
IMG_148.jpg,252.0,247.5095703125,4.490429687500011,1.7819165426587347
IMG_149.jpg,147.0,145.06140625,1.9385937499999955,1.3187712585033982
IMG_150.jpg,121.0,131.49791015625,10.497910156249986,8.675958806818171
IMG_151.jpg,47.0,49.440166015625,2.440166015625003,5.191842586436177
IMG_152.jpg,505.0,366.893671875,138.106328125,27.34778774752475
IMG_153.jpg,297.0,268.26306640625,28.736933593749995,9.67573521675084
IMG_154.jpg,468.0,269.796171875,198.20382812499997,42.35124532585469
IMG_155.jpg,167.0,171.3576953125,4.357695312499999,2.609398390718562
IMG_156.jpg,43.0,38.89191162109375,4.108088378906253,9.553693904433144
IMG_157.jpg,46.0,40.82589111328125,5.174108886718749,11.248062797214672
IMG_158.jpg,91.0,107.145087890625,16.145087890625007,17.741854824862646
IMG_159.jpg,263.0,250.97083984375,12.029160156249986,4.573825154467675
IMG_160.jpg,118.0,140.98125,22.98124999999999,19.475635593220332
IMG_161.jpg,48.0,46.33248046875,1.6675195312500009,3.4739990234375018
IMG_162.jpg,54.0,52.8536279296875,1.146372070312502,2.122911241319448
IMG_163.jpg,73.0,74.7500048828125,1.7500048828125045,2.3972669627568557
IMG_164.jpg,123.0,124.111650390625,1.1116503906250017,0.9037808053861802
IMG_165.jpg,60.0,66.5478466796875,6.5478466796874955,10.91307779947916
IMG_166.jpg,170.0,193.50263671875,23.50263671875001,13.825080422794123
IMG_167.jpg,168.0,130.5449609375,37.45503906249999,22.294666108630945
IMG_168.jpg,57.0,49.81845703125,7.181542968750001,12.599198190789476
IMG_169.jpg,127.0,148.496787109375,21.496787109374992,16.926604023129915
IMG_170.jpg,300.0,324.02923828125,24.029238281250002,8.00974609375
IMG_171.jpg,15.0,15.560428466796875,0.5604284667968749,3.7361897786458322
IMG_172.jpg,11.0,9.878914794921876,1.1210852050781241,10.191683682528401
IMG_173.jpg,104.0,94.20755859375,9.792441406250006,9.41580904447116
IMG_174.jpg,143.0,157.023759765625,14.023759765624987,9.806825010926564
IMG_175.jpg,45.0,49.6867578125,4.686757812499998,10.415017361111106
IMG_176.jpg,229.0,212.1691796875,16.83082031250001,7.349703193231445
IMG_177.jpg,21.0,21.50400390625,0.5040039062499986,2.4000186011904696
IMG_178.jpg,43.0,36.3891162109375,6.610883789062498,15.374148346656971
IMG_179.jpg,79.0,93.14322265625,14.143222656250003,17.902813488924057
IMG_180.jpg,101.0,137.056796875,36.056796875,35.699798886138616
IMG_181.jpg,60.0,56.919853515625,3.0801464843749997,5.133577473958334
IMG_182.jpg,253.0,243.2485546875,9.75144531250001,3.8543262104743126
IMG_183.jpg,187.0,175.36916015625,11.63083984375001,6.219700451203213
IMG_184.jpg,184.0,197.0901953125,13.090195312499986,7.1142365828804275
IMG_185.jpg,106.0,119.62466796875,13.624667968750003,12.853460347877363
IMG_186.jpg,104.0,114.14693359375,10.146933593750006,9.756666917067314
IMG_187.jpg,159.0,157.73685546875,1.263144531249992,0.7944305227987372
IMG_188.jpg,56.0,55.220654296875,0.7793457031250028,1.3916887555803623
IMG_189.jpg,40.0,39.8759033203125,0.12409667968749716,0.3102416992187429
IMG_190.jpg,90.0,117.274150390625,27.274150390624996,30.304611545138883
IMG_191.jpg,301.0,252.29328125,48.70671874999999,16.181634136212622
IMG_192.jpg,58.0,61.82634765625,3.8263476562500003,6.597151131465517
IMG_193.jpg,172.0,176.1383203125,4.138320312500014,2.4060001816860543
IMG_194.jpg,213.0,213.53857421875,0.53857421875,0.25285174589201875
IMG_195.jpg,61.0,75.990927734375,14.990927734375006,24.57529136782788
IMG_196.jpg,107.0,119.067353515625,12.067353515625001,11.277900481892523
IMG_197.jpg,93.0,93.347685546875,0.34768554687499886,0.3738554267473106
IMG_198.jpg,9.0,8.39802734375,0.6019726562500001,6.6885850694444455
IMG_199.jpg,88.0,80.2598046875,7.740195312500006,8.79567649147728
IMG_200.jpg,48.0,64.5771337890625,16.5771337890625,34.53569539388021
IMG_201.jpg,131.0,115.5902734375,15.409726562499998,11.763150047709923
IMG_202.jpg,180.0,214.7420703125,34.742070312500005,19.301150173611113
IMG_203.jpg,187.0,179.942734375,7.057265625000014,3.773938836898403
IMG_204.jpg,148.0,207.4998828125,59.499882812500005,40.20262352195946
IMG_205.jpg,57.0,55.893701171875,1.1062988281249986,1.940875137061401
IMG_206.jpg,89.0,90.203359375,1.2033593750000051,1.3520891853932642
IMG_207.jpg,106.0,102.261669921875,3.738330078125003,3.5267264887971725
IMG_208.jpg,73.0,72.760380859375,0.23961914062499545,0.3282453981164321
IMG_209.jpg,149.0,165.8884375,16.88843750000001,11.334521812080544
IMG_210.jpg,35.0,31.2028564453125,3.7971435546875014,10.848981584821432
IMG_211.jpg,51.0,60.227333984375,9.227333984375,18.09281173406863
IMG_212.jpg,139.0,134.2196875,4.780312500000008,3.4390737410072
IMG_213.jpg,284.0,292.031328125,8.031328125000016,2.8279324383802873
IMG_214.jpg,138.0,162.264384765625,24.26438476562501,17.582887511322472
IMG_215.jpg,52.0,52.142705078125,0.14270507812499744,0.274432842548072
IMG_216.jpg,161.0,177.3683984375,16.36839843749999,10.166707104037261
IMG_217.jpg,111.0,119.52328125,8.523281249999997,7.6786317567567535
IMG_218.jpg,73.0,76.431416015625,3.431416015625004,4.700569884417813
IMG_219.jpg,450.0,287.96009765625,162.03990234375,36.008867187499995
IMG_220.jpg,70.0,80.74103515625,10.741035156250007,15.34433593750001
IMG_221.jpg,75.0,83.83376953125,8.833769531249999,11.778359374999999
IMG_222.jpg,154.0,110.044970703125,43.955029296875,28.5422268161526
IMG_223.jpg,144.0,200.13373046875,56.13373046875,38.98175726996528
IMG_224.jpg,142.0,120.39328125,21.60671875,15.21599911971831
IMG_225.jpg,266.0,273.35791015625,7.35791015625,2.76613163768797
IMG_226.jpg,94.0,111.240576171875,17.240576171875006,18.34103848071809
IMG_227.jpg,96.0,131.1644921875,35.1644921875,36.629679361979164
IMG_228.jpg,159.0,161.88564453125,2.8856445312499943,1.8148707743710657
IMG_229.jpg,65.0,72.4298193359375,7.429819335937495,11.430491286057686
IMG_230.jpg,93.0,85.40701171875,7.592988281250001,8.164503528225808
IMG_231.jpg,79.0,84.13953125,5.1395312500000045,6.505735759493676
IMG_232.jpg,134.0,101.53298828125,32.46701171875,24.22911322294776
IMG_233.jpg,29.0,41.596962890625,12.596962890625,43.43780307112069
IMG_234.jpg,212.0,257.3022265625,45.30222656249998,21.368974793632066
IMG_235.jpg,180.0,176.0198046875,3.980195312500001,2.2112196180555563
IMG_236.jpg,196.0,221.61265625,25.612656249999986,13.067681760204074
IMG_237.jpg,323.0,219.4494921875,103.5505078125,32.05898074690403
IMG_238.jpg,51.0,52.684794921875,1.6847949218750031,3.3035194546568687
IMG_239.jpg,166.0,187.57052734375,21.57052734375,12.99429358057229
IMG_240.jpg,95.0,97.811474609375,2.811474609374997,2.959446957236839
IMG_241.jpg,89.0,104.831748046875,15.831748046875006,17.78848095154495
IMG_242.jpg,177.0,189.1067578125,12.106757812500007,6.8399761652542415
IMG_243.jpg,143.0,154.43359375,11.43359375,7.995520104895105
IMG_244.jpg,105.0,87.97080078125,17.029199218749994,16.21828497023809
IMG_245.jpg,85.0,78.7539453125,6.246054687500006,7.3482996323529495
IMG_246.jpg,376.0,267.028515625,108.97148437499999,28.981777759308507
IMG_247.jpg,104.0,162.473603515625,58.473603515625,56.22461876502404
IMG_248.jpg,62.0,67.85794921875,5.857949218749994,9.448305191532247
IMG_249.jpg,107.0,102.121181640625,4.878818359375003,4.559643326518695
IMG_250.jpg,24.0,22.85303955078125,1.1469604492187493,4.779001871744788
IMG_251.jpg,274.0,228.09677734375,45.903222656249994,16.753000969434304
IMG_252.jpg,31.0,28.5818603515625,2.4181396484374993,7.800450478830643
IMG_253.jpg,132.0,148.28513671875,16.28513671875001,12.337224786931825
IMG_254.jpg,91.0,106.613134765625,15.613134765625006,17.15729095123627
IMG_255.jpg,49.0,56.493232421875,7.493232421875,15.29231106505102
IMG_256.jpg,194.0,210.3483203125,16.348320312499993,8.42696923324742
IMG_257.jpg,132.0,178.5377734375,46.53777343749999,35.255888967803024
IMG_258.jpg,55.0,59.9028955078125,4.902895507812502,8.914355468750005
IMG_259.jpg,87.0,114.09244140625,27.092441406250003,31.140737248563223
IMG_260.jpg,54.0,40.78734619140625,13.21265380859375,24.46787742332176
IMG_261.jpg,184.0,166.97046875,17.02953124999999,9.255180027173909
IMG_262.jpg,138.0,82.89525390625,55.104746093749995,39.93097543025362
IMG_263.jpg,95.0,94.1227734375,0.8772265624999989,0.9233963815789462
IMG_264.jpg,36.0,33.86519287109375,2.134807128906253,5.93001980251737
IMG_265.jpg,28.0,28.892294921875,0.8922949218749991,3.186767578124997
IMG_266.jpg,59.0,69.264658203125,10.264658203124995,17.397725768008467
IMG_267.jpg,62.0,62.919423828125,0.919423828124998,1.482941658266126
IMG_268.jpg,79.0,90.292548828125,11.292548828125007,14.294365605221527
IMG_269.jpg,308.0,274.0880859375,33.91191406249999,11.010361708603893
IMG_270.jpg,142.0,142.815947265625,0.8159472656249989,0.5746107504401401
IMG_271.jpg,54.0,56.835703125,2.835703125000002,5.2513020833333375
IMG_272.jpg,164.0,162.097490234375,1.9025097656250125,1.160066930259154
IMG_273.jpg,61.0,58.1966455078125,2.803354492187502,4.595663101946725
IMG_274.jpg,200.0,192.31611328125,7.683886718749989,3.8419433593749943
IMG_275.jpg,88.0,97.39958984375,9.399589843749993,10.681352095170446
IMG_276.jpg,38.0,49.62177734375,11.621777343749997,30.583624588815784
IMG_277.jpg,67.0,65.499794921875,1.5002050781250063,2.2391120569029943
IMG_278.jpg,57.0,56.3403662109375,0.6596337890624966,1.157252261513152
IMG_279.jpg,197.0,197.186640625,0.18664062499999545,0.09474143401014998
IMG_280.jpg,88.0,115.29837890625,27.298378906249994,31.02088512073863
IMG_281.jpg,146.0,140.582431640625,5.417568359374997,3.710663259845888
IMG_282.jpg,24.0,25.842265625,1.8422656249999996,7.676106770833331
IMG_283.jpg,226.0,187.80326171875,38.19673828124999,16.90121162887168
IMG_284.jpg,38.0,33.2794384765625,4.720561523437503,12.422530324835535
IMG_285.jpg,54.0,70.900576171875,16.900576171875002,31.297363281250004
IMG_286.jpg,68.0,74.737265625,6.737265625000006,9.90774356617648
IMG_287.jpg,89.0,94.882626953125,5.882626953124998,6.609693205758425
IMG_288.jpg,20.0,18.7076904296875,1.2923095703125007,6.461547851562503
IMG_289.jpg,45.0,50.2838134765625,5.2838134765625,11.741807725694445
IMG_290.jpg,119.0,97.544755859375,21.455244140625,18.02961692489496
IMG_291.jpg,177.0,210.53419921875,33.53419921874999,18.945875264830505
IMG_292.jpg,93.0,89.761123046875,3.2388769531250006,3.48266339045699
IMG_293.jpg,327.0,302.3548828125,24.645117187499977,7.536733084862378
IMG_294.jpg,46.0,49.2282958984375,3.2282958984375014,7.018034561820655
IMG_295.jpg,154.0,164.86021484375,10.860214843749986,7.052087560876615
IMG_296.jpg,28.0,27.554853515625,0.4451464843750017,1.5898088727678632
IMG_297.jpg,66.0,89.643623046875,23.643623046875007,35.82367128314395
IMG_298.jpg,207.0,235.86029296875,28.860292968750002,13.942170516304348
IMG_299.jpg,98.0,115.624892578125,17.624892578125,17.984584263392858
IMG_300.jpg,196.0,189.337109375,6.662890624999989,3.3994339923469328
IMG_301.jpg,33.0,33.2720263671875,0.2720263671875003,0.824322324810607
IMG_302.jpg,79.0,74.245966796875,4.7540332031250045,6.0177635482594996
IMG_303.jpg,68.0,67.14779296875,0.8522070312500034,1.2532456341911815
IMG_304.jpg,177.0,198.057734375,21.057734374999995,11.897025070621467
IMG_305.jpg,110.0,108.45328125,1.5467187499999966,1.4061079545454513
IMG_306.jpg,230.0,190.029140625,39.970859375,17.378634510869567
IMG_307.jpg,200.0,181.2332421875,18.766757812500003,9.383378906250002
IMG_308.jpg,47.0,46.511044921875,0.4889550781250023,1.0403299534574517
IMG_309.jpg,63.0,67.34970703125,4.349707031250006,6.904296875000009
IMG_310.jpg,94.0,82.0165234375,11.983476562500002,12.748379321808512
IMG_311.jpg,60.0,54.86658203125,5.133417968750003,8.555696614583336
IMG_312.jpg,54.0,48.137392578125,5.862607421874998,10.856680410879626
IMG_313.jpg,29.0,29.6465966796875,0.6465966796875016,2.22964372306035
IMG_314.jpg,51.0,57.2720703125,6.272070312499999,12.29817708333333
IMG_315.jpg,54.0,56.971142578125,2.971142578124997,5.502115885416662
IMG_316.jpg,429.0,347.99078125,81.00921875,18.883267773892776
